Pos;Rider;Nation;Team;Rider_ID;Year;ID;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
1815;wan hamdan;Malaysia;Terengganu Cycling Team;69398;2021;8805;Hamdan;Wan Abdul Rahman;Hamdan W.;4901;19990619;3;0;0;62;60;60;60;60;60;64;64;60;62;60;60;62;Hamdan W.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;afonso silva;Portugal;Radio Popular - Boavista;80283;2021;7296;Silva;Afonso;Silva A.;2903;20000401;6;171;56;63;61;62;60;60;60;60;63;61;62;60;62;62;Silva A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;alastair christie-johnston;Australia;Team BridgeLane;56275;2021;6630;Christie-Johnston;Alastair;Christie-Johnston A.;2001;19980329;11;0;0;66;61;65;60;65;64;60;63;63;65;60;64;62;Christie-Johnston A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;alexis renard;France;Israel Start-Up Nation;70759;2021;8808;Renard;Alexis;Renard A.;304;19990601;10;186;74;71;62;63;65;64;66;66;68;67;70;66;64;64;Renard A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;antoine berlin;Monaco;Global 6 Cycling;94122;2021;8568;Berlin;Antoine;Berlin A.;11101;19890802;3;0;0;61;65;60;60;60;60;62;62;61;61;60;63;60;Berlin A.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;antoine berlin;Monaco;Global 6 Cycling;94122;2021;8568;Berlin;Antoine;Berlin A.;11101;19890802;3;0;0;61;65;60;60;60;60;62;62;61;61;60;63;60;Berlin A.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;benjamin king;USA;Rally Cycling;2336;2021;2052;King;Benjamin;King B.;603;19890322;55;183;68;73;74;69;65;72;72;68;70;66;74;74;73;78;King B.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;18;0;0
1877;bert de backer;Belgium;B&B Hotels p/b KTM;939;2021;89;De Backer;Bert;De Backer B.;403;19840402;40;183;73;74;62;67;75;62;62;70;68;74;73;67;66;72;De Backer B.;0;0;4;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4;0;0
1877;brandon rivera;Colombia;INEOS Grenadiers;59918;2021;7452;Rivera;Brandon Smith;Rivera B.;1101;19960321;9;170;0;69;66;67;64;68;67;61;65;62;68;66;65;66;Rivera B.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;daniil marukhin;Kazakhstan;Vino - Astana Motors;71174;2021;8265;Marukhin;Daniil;Marukhin D.;1304;19990213;6;0;0;61;63;63;60;61;61;60;62;60;62;60;63;63;Marukhin D.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;davide boscaro;Italy;Team Colpack Ballan;95132;2021;8946;Boscaro;Davide;Boscaro D.;206;20000713;3;182;0;62;60;60;60;60;63;65;67;61;61;60;61;60;Boscaro D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;davide boscaro;Italy;Team Colpack Ballan;95132;2021;8946;Boscaro;Davide;Boscaro D.;206;20000713;3;182;0;62;60;60;60;60;63;65;67;61;61;60;61;60;Boscaro D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;edoardo zardini;Italy;Vini Zabù;14128;2021;3097;Zardini;Edoardo;Zardini E.;206;19891102;30;173;62;68;71;71;60;65;62;63;70;70;68;66;72;75;Zardini E.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;eli iserbyt;Belgium;Pauwels Sauzen - Bingoal;38796;2021;8116;Iserbyt;Eli;Iserbyt E.;402;19971022;40;165;56;67;62;78;67;62;69;67;74;63;70;64;67;60;Iserbyt E.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;pau miquel delgado;Spain;Equipo Kern Pharma;96297;2021;2306;Sanz;Enrique;Sanz E.;815;19890911;28;175;64;70;62;73;62;63;66;73;74;62;68;71;71;67;Sanz E.;0;0;4;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;enzo wouters;Belgium;Tarteletto - Isorex;37220;2021;5324;Wouters;Enzo;Wouters E.;402;19960321;18;183;75;69;60;68;66;60;64;71;71;66;69;62;62;65;Wouters E.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;eros capecchi;Italy;Bahrain Victorious;290;2021;681;Capecchi;Eros;Capecchi E.;211;19860613;41;183;65;68;73;77;60;65;65;66;69;70;73;74;72;71;Capecchi E.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;frederik backaert;Belgium;B&B Hotels p/b KTM;10950;2021;3415;Backaert;Frederik;Backaert F.;403;19900313;35;188;78;73;67;61;73;60;60;66;69;72;74;61;71;70;Backaert F.;0;0;4;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;frederik backaert;Belgium;B&B Hotels p/b KTM;10950;2021;3415;Backaert;Frederik;Backaert F.;403;19900313;35;188;78;73;67;61;73;60;60;66;69;72;74;61;71;70;Backaert F.;0;0;4;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;gage hecht;USA;Aevolo;48540;2021;7029;Hecht;Gage;Hecht G.;605;19980218;12;180;72;65;62;64;60;67;67;62;64;62;65;63;66;63;Hecht G.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;gage hecht;USA;Aevolo;48540;2021;7029;Hecht;Gage;Hecht G.;605;19980218;12;180;72;65;62;64;60;67;67;62;64;62;65;63;66;63;Hecht G.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;jacopo guarnieri;Italy;Groupama-FDJ;605;2021;802;Guarnieri;Jacopo;Guarnieri J.;204;19870814;41;189;78;75;60;72;71;62;63;73;73;70;72;71;65;63;Guarnieri J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;jan petelin;Luxembourg;Vini Zabù;37504;2021;6835;Petelin;Jan;Petelin J.;1901;19960702;10;0;0;66;60;62;62;61;61;64;64;63;64;62;65;63;Petelin J.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;jesse ewart;Ireland;Team Sapura Cycling;22800;2021;7428;Ewart;Jesse;Ewart J.;3101;19940731;21;0;0;71;70;73;60;60;63;64;70;67;72;67;68;78;Ewart J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;karel hnik;Czech Republic;Efapel;8196;2021;3271;Reis;Rafael;Reis R.;2903;19920919;17;190;72;68;68;64;60;70;71;60;64;66;69;69;69;68;Reis R.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;karel hnik;Czech Republic;Efapel;8196;2021;3271;Reis;Rafael;Reis R.;2903;19920919;17;190;72;68;68;64;60;70;71;60;64;66;69;69;69;68;Reis R.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;kevin van melsen;Belgium;Intermarché-Wanty-Gobert;3095;2021;2116;Van Melsen;Kevin;Van Melsen K.;404;19870401;20;185;77;74;62;66;67;60;61;67;65;69;72;66;67;77;Van Melsen K.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;kim magnusson;Sweden;Riwal Cycling Team;11833;2021;3576;Magnusson;Kim;Magnusson K.;3201;19920831;20;185;71;69;65;63;60;61;61;66;67;65;67;66;68;63;Magnusson K.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;0;;;0;0;0;0;;0;0
1877;mantas bitinas;Lithuania;Ampler Development Team;102160;2021;9248;Bitinas;Mantas;Bitinas M.;1401;20020830;4;178;66;63;60;60;60;62;61;61;60;62;62;62;62;62;Bitinas M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;mantas bitinas;Lithuania;Ampler Development Team;102160;2021;9248;Bitinas;Mantas;Bitinas M.;1401;20020830;4;178;66;63;60;60;60;62;61;61;60;62;62;62;62;62;Bitinas M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;maximilian schmidbauer;Austria;WSA KTM Graz;98061;2021;8859;Schmidbauer;Maximilian;Schmidbauer M.;3701;20011223;6;187;80;64;61;60;60;65;66;64;66;61;64;63;66;66;Schmidbauer M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;michael hepburn;Australia;Team BikeExchange;2978;2021;2698;Hepburn;Michael;Hepburn M.;2002;19910817;39;186;77;73;63;68;65;75;76;65;67;67;72;74;66;68;Hepburn M.;0;0;4;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
1877;muhshin misbah;Malaysia;Team Sapura Cycling;61586;2021;7433;Misbah;Muhsin;Misbah M.;4901;19970723;10;173;56;65;64;66;60;60;60;62;65;63;63;63;65;66;Misbah M.;0;0;3;0;3;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
1877;niklas markl;Germany;Team DSM;65461;2021;6720;Märkl;Niklas;Märkl N.;701;19990303;17;0;0;69;60;66;64;62;68;70;71;65;68;60;60;65;Märkl N.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;sebastian berwick;Australia;Israel Start-Up Nation;63296;2021;8071;Berwick;Sebastian;Berwick S.;2004;19991215;15;175;59;64;71;66;60;62;63;61;69;64;68;66;69;68;Berwick S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;syver wærsted;Norway;Uno-X Pro Cycling Team;37304;2021;6519;Wærsted;Syver;Wærsted S.;3501;19960808;15;192;0;69;61;67;63;63;67;70;71;66;66;66;66;62;Wærsted S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;tom bohli;Switzerland;Cofidis;16690;2021;5402;Bohli;Tom;Bohli T.;1701;19940117;41;183;71;73;60;63;67;70;74;66;68;65;73;65;67;69;Bohli T.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2027;christopher juul-jensen;Denmark;Team BikeExchange;1715;2021;2123;Juul Jensen;Christopher;Juul Jensen C.;1001;19890706;61;183;73;74;71;74;68;73;73;66;67;71;76;73;74;76;Juul Jensen C.;0;0;5;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;5;0;0
2027;danny van der tuuk;Netherlands;Equipo Kern Pharma;63058;2021;6461;Van Der Tuuk;Danny;Van Der Tuuk D.;501;19991105;11;180;60;63;66;64;60;61;62;62;64;64;64;64;64;68;Van Der Tuuk D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2027;davide bais;Italy;EOLO-KOMETA;50047;2021;8144;Bais;Davide;Bais D.;213;19980402;13;0;0;66;65;63;60;62;61;66;68;64;63;65;68;68;Bais D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2027;hideto nakane;Japan;EF Education-NIPPO;9313;2021;6067;Nakane;Hideto;Nakane H.;2101;19900502;17;169;55;67;69;63;60;62;66;63;66;67;68;66;72;68;Nakane H.;0;0;4;0;3;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2027;jens debusschere;Belgium;B&B Hotels p/b KTM;1966;2021;2314;Debusschere;Jens;Debusschere J.;401;19890828;60;184;77;76;60;71;74;62;67;74;71;75;74;72;69;72;Debusschere J.;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;debusschere_jens;0;0;0;0;13|334|236;0;0
2027;jodok salzmann;Austria;WSA KTM Graz;69744;2021;7447;Salzmann;Jodok;Salzmann J.;3701;19950327;14;183;72;65;63;66;60;60;66;65;69;64;66;63;70;70;Salzmann J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2027;johannes hodapp;Germany;Team SKS Sauerland NRW;65477;2021;6912;Hodapp;Johannes;Hodapp J.;707;19990909;10;0;0;66;61;66;60;62;61;67;69;64;63;63;67;64;Hodapp J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;adrien petit;France;Team TotalEnergies;3045;2021;2333;Petit;Adrien;Petit A.;315;19900926;55;188;80;75;60;72;74;65;73;74;72;73;74;72;67;68;Petit A.;0;0;4;0;3;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;13|4|713;0;0
2052;adrien petit;France;Team TotalEnergies;3045;2021;2333;Petit;Adrien;Petit A.;315;19900926;55;188;80;75;60;72;74;65;73;74;72;73;74;72;67;68;Petit A.;0;0;4;0;3;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;13|4|713;0;0
2052;aidan mcneil;USA;Aevolo;105297;2021;8606;McNeil;Aidan;McNeil A.;601;20010705;2;0;0;60;61;60;60;60;60;61;62;60;61;60;62;62;McNeil A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;alberto gallego;Spain;Radio Popular - Boavista;34645;2021;8728;Gallego;Alberto;Gallego A.;815;19901125;19;0;62;63;68;65;60;60;60;61;65;65;67;63;67;65;Gallego A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;alex howes;USA;EF Education-NIPPO;7566;2021;2555;Howes;Alex;Howes A.;606;19880101;43;180;61;68;71;69;64;67;66;70;72;72;70;67;74;73;Howes A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;;;0;0;0;0;270;0;0
2052;alex jaime;Spain;Equipo Kern Pharma;61763;2021;9103;Jaime;Álex;Jaime A.;813;19980929;7;183;68;64;60;62;60;62;62;63;64;62;63;61;62;64;Jaime A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;alex jaime;Spain;Equipo Kern Pharma;61763;2021;9103;Jaime;Álex;Jaime A.;813;19980929;7;183;68;64;60;62;60;62;62;63;64;62;63;61;62;64;Jaime A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;alex jaime;Spain;Equipo Kern Pharma;61763;2021;9103;Jaime;Álex;Jaime A.;813;19980929;7;183;68;64;60;62;60;62;62;63;64;62;63;61;62;64;Jaime A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;anass ait el abdia;Morocco;Bahrain Cycling Academy;16762;2021;6011;Ait El Abdia;Anass;Ait El Abdia A.;2601;19930321;12;180;66;65;64;63;60;60;60;60;63;62;67;65;68;70;Ait El Abdia A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;andre drege;Norway;Team Coop;88446;2021;9528;Oddli;Anders;Oddli A.;3501;19940422;10;182;0;66;61;64;60;61;63;68;68;64;64;67;68;63;Oddli A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;andrea peron;Italy;Team Novo Nordisk;23358;2021;3109;Peron;Andrea;Peron A.;206;19881028;20;178;70;70;63;69;60;61;62;71;70;67;68;68;65;67;Peron A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;arnaud tendon;Switzerland;Swiss Racing Academy;115400;2021;9624;Tendon;Arnaud;Tendon A.;1702;20021106;5;0;0;62;60;63;60;62;62;62;65;61;63;63;64;67;Tendon A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;arti ilves;Estonia;Ampler Development Team;115773;2021;9413;Ilves;Arti;Ilves A.;1201;20020612;4;180;62;60;61;65;60;60;60;60;63;60;63;61;61;65;Ilves A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;valentin retailleau;France;AG2R Citroën Team;76472;2021;6688;Paret-Peintre;Aurélien;Paret-Peintre A.;322;19960227;40;184;64;74;75;71;65;72;72;72;76;73;75;72;76;74;Paret-Peintre A.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;302;0;0
2052;eddy fine;France;Cofidis;38940;2021;8645;Finé;Eddy;Finé E.;302;19971120;10;180;70;63;63;60;60;60;60;62;68;60;64;60;67;68;Finé E.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;carlos garcia;Spain;Equipo Kern Pharma;62984;2021;7830;García Pierna;Carlos;García C.;813;19990723;10;171;54;60;67;64;60;60;60;60;63;64;63;65;64;66;García C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;cristian rocchetta;Italy;Androni Giocattoli-Sidermec;48486;2021;9641;Umba;Santiago;Umba S.;1101;20021120;16;170;58;63;71;60;60;62;61;62;68;62;66;68;70;69;Umba S.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;damian luscher;Switzerland;Swiss Racing Academy;37257;2021;6238;Lüscher;Damian;Lüscher D.;1701;19970816;12;0;0;62;64;71;60;60;60;60;64;64;63;66;67;65;Lüscher D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;davide martinelli;Italy;Astana-Premier Tech;14717;2021;5645;Martinelli;Davide;Martinelli D.;204;19930531;39;186;71;75;64;76;68;71;70;74;72;67;72;65;67;71;Martinelli D.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;dayer quintana;Colombia;Team Arkéa-Samsic;25680;2021;3383;Quintana;Dayer;Quintana D.;1101;19920810;47;167;58;66;74;66;62;62;62;65;71;69;68;70;72;74;Quintana D.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;quintana_dayer;0;0;0;0;;0;0
2052;dayer quintana;Colombia;Team Arkéa-Samsic;25680;2021;3383;Quintana;Dayer;Quintana D.;1101;19920810;47;167;58;66;74;66;62;62;62;65;71;69;68;70;72;74;Quintana D.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;quintana_dayer;0;0;0;0;;0;0
2052;dayer quintana;Colombia;Team Arkéa-Samsic;25680;2021;3383;Quintana;Dayer;Quintana D.;1101;19920810;47;167;58;66;74;66;62;62;62;65;71;69;68;70;72;74;Quintana D.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;quintana_dayer;0;0;0;0;;0;0
2052;dmitry sokolov;Russia;Lokosphinx;4692;2021;6803;Sokolov;Dimtry;Sokolov D.;1501;19880319;20;0;0;70;67;70;60;65;66;68;71;67;72;67;69;74;Sokolov D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;dmitry sokolov;Russia;Lokosphinx;4692;2021;6803;Sokolov;Dimtry;Sokolov D.;1501;19880319;20;0;0;70;67;70;60;65;66;68;71;67;72;67;69;74;Sokolov D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;drew christensen;New Zealand;Team Qhubeka;95107;2021;8718;Christensen;Drew;Christensen D.;3401;20010821;9;0;0;62;63;63;62;60;60;62;65;63;63;64;65;64;Christensen D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;edo goldstein;Israel;Israel Cycling Academy;82861;2021;8478;Goldstein;Edo;Goldstein E.;7001;20000320;5;174;60;62;64;61;60;63;62;62;62;63;64;62;64;63;Goldstein E.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;fabien grellier;France;Team TotalEnergies;20836;2021;5607;Grellier;Fabien;Grellier F.;318;19941031;25;175;65;69;69;64;63;62;64;62;67;67;70;70;70;74;Grellier F.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;173;0;0
2052;fabien grellier;France;Team TotalEnergies;20836;2021;5607;Grellier;Fabien;Grellier F.;318;19941031;25;175;65;69;69;64;63;62;64;62;67;67;70;70;70;74;Grellier F.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;173;0;0
2052;francesco bongiorno;Italy;Global 6 Cycling;10989;2021;7766;Bongiorno;Francesco;Bongiorno F.;217;19900901;25;172;56;66;70;65;60;64;64;62;69;67;68;69;71;71;Bongiorno F.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;francesco bongiorno;Italy;Global 6 Cycling;10989;2021;7766;Bongiorno;Francesco;Bongiorno F.;217;19900901;25;172;56;66;70;65;60;64;64;62;69;67;68;69;71;71;Bongiorno F.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;francesco bongiorno;Italy;Global 6 Cycling;10989;2021;7766;Bongiorno;Francesco;Bongiorno F.;217;19900901;25;172;56;66;70;65;60;64;64;62;69;67;68;69;71;71;Bongiorno F.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
