Pos;Rider;Team;Time;Rider_ID;Rider_Country;Team_ID;Year;UCI;Unnamed: 0;ID;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
60;langeveld sebastian;ef pro cycling;+ 4:59;312;NED;17530;2020;3;4873;20;Langeveld;Sebastian;Langeveld S.;512;19850117;72;178;67;76;63;74;78;76;77;70;70;77;77;68;70;75;Langeveld S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;langeveld_sebastian;0;0;0;0;4;0;0
61;oss daniel;bora-hansgrohe;+ 4:59;777;ITA;17527;2020;;6743;803;Oss;Daniel;Oss D.;205;19870113;72;190;75;79;63;67;75;73;75;71;70;77;77;74;72;78;Oss D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;oss_daniel;0;0;0;0;;0;0
62;trentin matteo;ccc team;+ 4:59;3933;ITA;17528;2020;;6418;2683;Trentin;Matteo;Trentin M.;205;19890802;80;179;74;79;71;76;76;69;76;77;78;77;77;75;74;76;Trentin M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;trentin_matteo;0;0;0;0;92|18;0;0
63;touze damien;cofidis;+ 4:59;27304;FRA;17633;2020;;6890;6188;Touzé;Damien;Touze D.;317;19960707;26;174;69;72;68;66;71;63;65;72;74;71;71;65;72;72;Touze D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;touze_damien;0;0;0;0;;0;0
64;geniets kevin;groupama-fdj;+ 4:59;37325;LUX;17531;2020;;4816;6334;Geniets;Kevin;Geniets K.;1901;19970109;20;193;70;74;68;65;67;69;71;63;66;71;74;65;73;73;Geniets K.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;geniets_kevin;0;0;0;0;;0;0
65;oliveira rui;uae team emirates;+ 7:26;14325;POR;17541;2020;;7032;6248;Oliveira;Rui;Oliveira R.;2901;19960905;27;185;68;73;65;64;64;65;69;71;72;72;72;63;68;70;Oliveira R.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;oliveira_rui;0;0;0;0;;0;0
66;barthe cyril;b&b hotels-vital concept;+ 7:26;46501;FRA;17645;2020;;6534;6415;Barthe;Cyril;Barthe C.;302;19960214;25;184;69;73;66;72;70;63;63;71;73;71;70;69;71;68;Barthe C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;barthe_cyril;0;0;0;0;;0;0
67;van den bossche fabio;sport vlaanderen-baloise;+ 7:26;76172;BEL;17643;2020;;6719;8745;Van Den Bossche;Fabio;Van Den Bossche F.;402;20000921;5;176;61;64;60;60;61;64;64;63;62;61;63;60;61;60;Van Den Bossche F.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;van-den-bossche_fabio;0;0;0;0;;0;0
68;prades eduard;movistar;+ 7:26;11520;ESP;17534;2020;;4773;3169;Prades;Eduard;Prades E.;809;19870809;42;178;63;72;70;71;69;65;67;72;75;72;73;70;77;73;Prades E.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;prades_eduard;0;0;0;0;408|260|554;0;0
69;bauer jack;mitchelton-scott;+ 8:26;2212;NZL;17533;2020;;4744;2127;Bauer;Jack;Bauer J.;3401;19850407;50;191;74;75;66;68;74;73;73;67;67;73;74;74;70;73;Bauer J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;bauer_jack;0;0;0;0;;0;0
70;vakoc petr;alpecin-fenix;+ 8:26;6266;CZE;17634;2020;;7274;3385;Vakoc;Petr;Vakoc P.;3301;19920711;52;180;68;74;68;66;67;69;71;72;72;72;74;67;74;74;Vakoc P.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;vakoc_petr;0;0;0;0;;0;0
71;lecroq jeremy;b&b hotels-vital concept;+ 8:26;32609;FRA;17645;2020;;6532;6196;Lecroq;Jérémy;Lecroq J.;310;19950407;20;185;75;68;60;61;64;62;64;72;73;67;67;62;64;64;Lecroq J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;lecroq_jeremy;0;0;0;0;;0;0
72;janse van rensburg reinardt;ntt pro cycling;+ 8:26;6559;RSA;17535;2020;;6809;2658;Janse Van Rensburg;Reinardt;Janse Van Rensburg R.;3601;19890203;46;182;74;76;69;74;69;68;74;75;74;71;74;67;71;71;Janse Van Rensburg R.;0;0;5;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;janse-van-rensburg_reinardt;0;0;0;0;;0;0
73;stybar zdenek;deceuninck-quick step;+ 8:26;4669;CZE;17529;2020;;6898;2413;Štybar;Zden?k;Štybar Z.;3301;19851211;79;183;68;78;69;80;80;71;71;73;77;78;78;72;75;77;Štybar Z.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;stybar_zdenek;0;0;0;0;4|24|39;0;0
74;theuns edward;trek-segafredo;+ 10:30;10382;BEL;17540;2020;;4831;3445;Theuns;Edward;Theuns E.;401;19910430;70;183;72;77;61;70;74;63;72;76;75;77;76;71;70;74;Theuns E.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;theuns_edward;0;0;0;0;214;0;0
75;beullens cedric;sport vlaanderen-baloise;+ 10:30;37466;BEL;17643;2020;;6717;8428;Beullens;Cédric;Beullens C.;402;19970127;10;190;79;68;60;63;68;60;62;70;69;65;62;60;61;60;Beullens C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;beullens_cedric;0;0;0;0;;0;0
76;konychev alexander;mitchelton-scott;+ 10:30;39286;ITA;17533;2020;;4762;7724;Konychev;Alexander;Konychev A.;209;19980725;14;0;0;73;60;64;66;62;68;72;70;72;72;62;64;73;Konychev A.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;konychev_alexander;0;0;0;0;;0;0
77;de vreese laurens;astana pro team;+ 10:30;2341;BEL;17525;2020;;6656;2460;De Vreese;Laurens;De Vreese L.;401;19880929;69;190;76;75;64;69;75;61;62;68;68;74;74;65;68;69;De Vreese L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;de-vreese_laurens;0;0;0;0;;0;0
78;menten milan;sport vlaanderen-baloise;+ 10:30;37996;BEL;17643;2020;;6704;5312;Menten;Milan;Menten M.;405;19961031;25;175;64;73;61;66;71;60;63;73;72;72;73;67;71;65;Menten M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;menten_milan;0;0;0;0;;0;0
79;van keirsbulck guillaume;ccc team;+ 10:30;3051;BEL;17528;2020;;6415;2317;Van Keirsbulck;Guillaume;Van Keirsbulck G.;401;19910214;69;191;85;75;63;71;74;66;71;65;69;72;74;73;64;73;Van Keirsbulck G.;0;0;5;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;van-keirsbulck_guillaume;0;0;0;0;66;0;0
80;bohli tom;uae team emirates;+ 10:30;16690;SUI;17541;2020;;7026;5402;Bohli;Tom;Bohli T.;1701;19940117;41;183;71;71;60;63;67;70;77;66;68;66;73;65;67;69;Bohli T.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;bohli_tom;0;0;0;0;;0;0
81;skujins toms;trek-segafredo;+ 10:30;3930;LAT;17540;2020;;4826;2346;Skuji?š;Toms;Skujins T.;1601;19910615;67;178;70;72;73;75;67;72;72;69;75;74;75;73;77;77;Skujins T.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;;skujins_toms;0;0;0;0;30;0;0
82;laporte christophe;cofidis;+ 10:30;14737;FRA;17633;2020;;6882;3404;Laporte;Christophe;Laporte C.;321;19921211;72;189;76;77;63;64;73;71;78;78;77;76;77;78;71;69;Laporte C.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;laporte_christophe;0;0;0;0;293|193|13;0;0
83;maitre florian;total direct energie;+ 10:30;37800;FRA;17624;2020;;6456;5612;Maître;Florian;Maître F.;319;19960903;10;180;71;65;60;67;64;62;65;64;65;60;60;60;61;63;Maître F.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;maitre_florian;0;0;0;0;;0;0
84;schar michael;ccc team;+ 10:30;327;SUI;17528;2020;;6413;699;Schär;Michael;Schär M.;1701;19860929;57;198;78;74;71;70;73;70;68;67;67;72;74;74;71;73;Schär M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;schar_michael;0;0;0;0;;0;0
85;sprengers thomas;sport vlaanderen-baloise;+ 10:30;10952;BEL;17643;2020;;6701;3126;Sprengers;Thomas;Sprengers T.;403;19900205;31;177;60;72;68;68;69;64;65;71;74;72;74;68;75;69;Sprengers T.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;sprengers_thomas;0;0;0;0;;0;0
86;tiller rasmus;ntt pro cycling;+ 10:30;37303;NOR;17535;2020;;6820;6183;Tiller;Rasmus;Tiller R.;3501;19960728;20;0;0;73;62;67;69;63;68;69;71;70;71;63;66;73;Tiller R.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;tiller_rasmus;0;0;0;0;;0;0
87;martinelli davide;astana pro team;+ 10:30;14717;ITA;17525;2020;;6665;5645;Martinelli;Davide;Martinelli D.;204;19930531;39;186;71;75;64;76;68;71;70;74;72;66;72;65;67;71;Martinelli D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;martinelli_davide;0;0;0;0;;0;0
88;wirtgen luc;bingoal-wallonie bruxelles;+ 10:30;50288;LUX;17647;2020;;6405;6601;Wirtgen;Luc;Wirtgen L.;1901;19980707;12;179;63;67;64;67;62;60;60;64;64;65;64;62;66;67;Wirtgen L.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;wirtgen_luc;0;0;0;0;;0;0
89;gidich yevgeniy;astana pro team;+ 10:30;27257;KAZ;17525;2020;;6672;6368;Gidich;Yevgeniy;Gidich Y.;1304;19960519;33;179;69;73;70;69;66;65;65;72;74;68;75;68;72;72;Gidich Y.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;gidich_yevgeniy;0;0;0;0;;0;0
90;wirtgen tom;bingoal-wallonie bruxelles;+ 10:30;27086;LUX;17647;2020;;6398;3827;Wirtgen;Tom;Wirtgen T.;1901;19960304;20;191;77;72;62;67;66;69;70;69;69;69;71;66;69;71;Wirtgen T.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;wirtgen_tom;0;0;0;0;;0;0
91;rutsch jonas;ef pro cycling;+ 10:30;46161;GER;17530;2020;;4897;6175;Rutsch;Jonas;Rutsch J.;711;19980124;14;197;82;72;64;66;68;62;65;67;68;70;72;63;69;70;Rutsch J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;rutsch_jonas;0;0;0;0;;0;0
92;taminiaux lionel;bingoal-wallonie bruxelles;+ 10:30;39368;BEL;17647;2020;;6400;3854;Taminiaux;Lionel;Taminiaux L.;404;19960521;28;173;72;75;60;68;72;62;65;72;73;73;74;64;69;75;Taminiaux L.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;taminiaux_lionel;0;0;0;0;442|595;0;0
93;jacobs johan;movistar;+ 10:30;38169;SUI;17534;2020;;4786;7388;Jacobs;Johan;Jacobs J.;1702;19970301;10;192;72;71;60;72;72;62;60;63;64;71;71;61;67;70;Jacobs J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;jacobs_johan;0;0;0;0;;0;0
94;soupe geoffrey;total direct energie;+ 10:30;2326;FRA;17624;2020;;6445;2252;Soupe;Geoffrey;Soupe G.;322;19880323;40;177;70;74;60;71;64;60;70;73;71;69;71;70;65;64;Soupe G.;0;0;4;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;soupe_geoffrey;0;0;0;0;;0;0
95;lienhard fabian;groupama-fdj;+ 10:30;12493;SUI;17531;2020;;4815;6200;Lienhard;Fabian;Lienhard F.;1701;19930903;27;180;68;73;64;73;71;62;66;71;73;73;71;68;72;71;Lienhard F.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;lienhard_fabian;0;0;0;0;;0;0
96;kirsch alex;trek-segafredo;+ 10:30;8740;LUX;17540;2020;;4829;3291;Kirsch;Alex;Kirsch A.;1901;19920612;57;194;75;76;62;73;74;66;67;73;72;75;77;63;70;77;Kirsch A.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;kirsch_alex;0;0;0;0;335|66;0;0
97;postlberger lukas;bora-hansgrohe;+ 10:30;8388;AUT;17527;2020;;6757;3146;Pöstlberger;Lukas;Pöstlberger L.;3701;19920110;65;182;70;76;67;68;75;71;73;64;70;70;76;70;73;76;Pöstlberger L.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;postlberger_lukas;0;0;0;0;317|135;0;0
98;schachmann maximilian;bora-hansgrohe;+ 10:30;16643;GER;17527;2020;;6759;3257;Schachmann;Maximilian;Schachmann M.;703;19941203;79;183;70;77;74;71;72;76;77;72;74;77;78;74;80;79;Schachmann M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;;schachmann_maximilian;0;0;0;0;12|91|133;0;0
99;lawless christopher;ineos grenadiers;+ 10:30;16783;GBR;17536;2020;;6587;5806;Lawless;Christopher;Lawless C.;1802;19951104;56;181;72;75;62;61;67;62;67;75;77;73;75;64;71;69;Lawless C.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;lawless_christopher;0;0;0;0;68|554;0;0
100;muhlberger gregor;bora-hansgrohe;+ 10:30;16578;AUT;17527;2020;;6758;3197;Mühlberger;Gregor;Mühlberger G.;3701;19940404;58;180;64;74;75;68;70;69;69;69;70;73;75;76;75;74;Mühlberger G.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;muhlberger_gregor;0;0;0;0;93;0;0
101;doull owain;ineos grenadiers;+ 10:30;15686;GBR;17536;2020;;6582;3461;Doull;Owain;Doull O.;1803;19930502;53;181;71;76;63;69;74;71;73;73;71;74;75;65;71;75;Doull O.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;doull_owain;0;0;0;0;2;0;0
102;kung stefan;groupama-fdj;+ 10:30;16724;SUI;17531;2020;;4808;3708;Küng;Stefan;Küng S.;1701;19931116;72;193;83;80;71;73;76;76;80;68;69;79;79;74;73;77;Küng S.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;;kung_stefan;0;0;0;0;4|93|19;0;0
103;knees christian;ineos grenadiers;+ 10:30;30;GER;17536;2020;;6568;129;Knees;Christian;Knees C.;710;19810305;48;194;81;76;69;68;67;72;70;66;62;74;77;75;72;68;Knees C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;knees_christian;0;0;0;0;;0;0
104;eenkhoorn pascal;team jumbo-visma;+ 10:30;37308;NED;17537;2020;;4872;6322;Eenkhoorn;Pascal;Eenkhoorn P.;509;19970208;43;185;70;73;69;60;71;68;71;67;69;73;74;63;72;68;Eenkhoorn P.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;eenkhoorn_pascal;0;0;0;0;;0;0
105;edmondson alex;mitchelton-scott;+ 10:30;18079;AUS;17533;2020;;4753;5628;Edmondson;Alexander;Edmondson A.;2002;19931222;47;184;75;75;66;67;72;71;74;72;73;67;74;66;72;72;Edmondson A.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;edmondson_alexander;0;0;0;0;;0;0
106;roosen timo;team jumbo-visma;+ 10:30;22133;NED;17537;2020;;4861;3698;Roosen;Timo;Roosen T.;507;19930111;59;194;75;76;65;64;73;70;74;75;73;74;75;73;73;72;Roosen T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;roosen_timo;0;0;0;0;406|405;0;0
107;van poppel boy;circus-wanty gobert;+ 10:30;3187;NED;17648;2020;;6468;2374;Van Poppel;Boy;Van Poppel B.;507;19880118;48;185;75;75;61;75;68;62;69;74;73;72;72;71;67;64;Van Poppel B.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;van-poppel_boy;0;0;0;0;;0;0
108;van poppel danny;circus-wanty gobert;+ 10:30;7730;NED;17648;2020;;6472;3028;Van Poppel;Danny;Van Poppel D.;507;19930726;70;184;78;74;60;70;72;65;75;77;78;72;74;73;70;65;Van Poppel D.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;van-poppel_danny;0;0;0;0;264|273|13;0;0
109;koch jonas;ccc team;+ 10:30;9349;GER;17528;2020;;6424;3244;Koch;Jonas;Koch J.;701;19930625;29;187;75;73;66;66;66;68;69;74;75;72;73;69;72;71;Koch J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;koch_jonas;0;0;0;0;260|555;0;0
110;suter joel;bingoal-wallonie bruxelles;+ 10:30;56031;SUI;17647;2020;;6406;6617;Suter;Joel;Suter J.;1701;19981025;11;190;75;69;63;65;60;65;65;62;64;69;68;63;66;66;Suter J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;suter_joel;0;0;0;0;;0;0
111;terpstra niki;total direct energie;+ 10:30;29;NED;17624;2020;;6442;1012;Terpstra;Niki;Terpstra N.;508;19840518;82;190;75;79;65;74;80;74;75;70;71;80;80;73;72;79;Terpstra N.;0;0;6;0;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;terpstra_niki;0;0;0;0;4|11;0;0
1000;molly kenny;bingoal-wallonie bruxelles;;39167;BEL;17647;2020;;6403;6076;Molly;Kenny;Molly K.;403;19961224;15;171;63;69;63;66;63;60;60;66;70;64;68;61;68;77;Molly K.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;molly_kenny;0;0;0;0;;0;0
1000;dillier silvan;ag2r la mondiale;;3303;SUI;17524;2020;;6500;3392;Dillier;Silvan;Dillier S.;1701;19900803;69;183;75;76;68;68;75;73;74;72;72;77;75;71;73;76;Dillier S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;dillier_silvan;0;0;0;0;4;0;0
1000;duval julien;ag2r la mondiale;;14742;FRA;17524;2020;;6497;3209;Duval;Julien;Duval J.;317;19900527;28;179;68;74;62;65;70;66;68;74;73;72;73;63;69;73;Duval J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;duval_julien;0;0;0;0;;0;0
1000;gougeard alexis;ag2r la mondiale;;12800;FRA;17524;2020;;6499;3390;Gougeard;Alexis;Gougeard A.;317;19930305;71;176;70;76;69;65;74;73;74;67;68;75;78;70;73;81;Gougeard A.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;gougeard_alexis;0;0;0;0;;0;0
1000;de bondt dries;alpecin-fenix;;28169;BEL;17634;2020;;7279;3820;De Bondt;Dries;De Bondt D.;402;19910704;43;184;72;77;62;67;71;64;63;70;74;75;76;64;68;78;De Bondt D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;de-bondt_dries;0;0;0;0;;0;0
1000;krieger alexander;alpecin-fenix;;8207;GER;17634;2020;;7282;5617;Krieger;Alexander;Krieger A.;701;19911128;29;181;70;72;65;71;63;63;70;72;73;74;71;67;70;69;Krieger A.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;krieger_alexander;0;0;0;0;;0;0
1000;vermeersch gianni;alpecin-fenix;;7964;BEL;17634;2020;;7287;6833;Vermeersch;Gianni;Vermeersch G.;405;19921119;35;173;65;75;64;78;75;64;65;73;73;74;73;64;72;64;Vermeersch G.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;vermeersch_gianni;0;0;0;0;;0;0
1000;fominykh daniil;astana pro team;;6234;KAZ;17525;2020;;6660;3391;Fominykh;Daniil;Fominykh D.;1303;19910828;17;183;72;71;69;65;66;72;70;60;63;68;69;67;69;68;Fominykh D.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;fominykh_daniil;0;0;0;0;;0;0
1000;zakharov artyom;astana pro team;;23372;KAZ;17525;2020;;6666;5690;Zakharov;Artyom;Zakharov A.;1303;19911027;18;179;70;70;67;66;60;64;64;67;69;67;69;65;66;70;Zakharov A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;zakharov_artyom;0;0;0;0;;0;0
1000;backaert frederik;b&b hotels-vital concept;;10950;BEL;17645;2020;;6528;3415;Backaert;Frederik;Backaert F.;403;19900313;43;188;76;74;69;61;74;60;60;67;70;74;75;62;73;71;Backaert F.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;backaert_frederik;0;0;0;0;;0;0
1000;coquard bryan;b&b hotels-vital concept;;16752;FRA;17645;2020;;6526;3060;Coquard;Bryan;Coquard B.;318;19920425;74;169;58;74;65;75;69;65;75;78;79;74;75;75;72;65;Coquard B.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;coquard_bryan;0;0;0;0;;0;0
1000;de backer bert;b&b hotels-vital concept;;939;BEL;17645;2020;;6515;89;De Backer;Bert;De Backer B.;403;19840402;41;183;77;74;62;68;75;63;63;70;68;76;73;68;66;72;De Backer B.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;de-backer_bert;0;0;0;0;4;0;0
1000;debusschere jens;b&b hotels-vital concept;;1966;BEL;17645;2020;;6524;2314;Debusschere;Jens;Debusschere J.;401;19890828;71;183;78;76;60;72;75;63;68;75;72;76;74;73;70;73;Debusschere J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;debusschere_jens;0;0;0;0;13|334|236;0;0
1000;mozzato luca;b&b hotels-vital concept;;46186;ITA;17645;2020;;6535;7406;Mozzato;Luca;Mozzato L.;215;19980215;11;178;67;68;61;64;61;60;61;71;69;65;66;61;64;62;Mozzato L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;mozzato_luca;0;0;0;0;;0;0
1000;cavendish mark;bahrain-mclaren;;14;GBR;17526;2020;;6927;1008;Cavendish;Mark;Cavendish M.;1804;19850521;82;175;70;70;60;77;66;64;70;78;79;69;70;71;64;60;Cavendish M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;Cavendish;cavendish_mark;0;0;0;0;;0;0
1000;feng chun kai;bahrain-mclaren;;9014;TPE;17526;2020;;6938;3297;Feng;Chun Kai;Feng C.K.;8401;19881102;12;170;68;66;60;66;60;65;65;66;66;62;65;63;65;70;Feng C.K.;0;0;3;0;3;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;feng_chun-kai;0;0;0;0;;0;0
