Pos;Rider;Team;Time;Rider_ID;Rider_Country;Team_ID;Year;Stage;UCI;ID;Stage Type;Race;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;Rider_y;Team_y;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
108;sicard romain;Euskaltel-Euskadi;+ 25:31;428;FRA;8;2012;8;;1900;Mountain;Suisse;Sicard;Romain;R.Sicard;302;19880101;38;177;64;67;71;66;54;67;68;62;68;67;70;69;69;72;sicard romain;Euskaltel-Euskadi;R.Sicard;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Sicard;0;0;0;0;;0;0
64;sicard romain;Euskaltel-Euskadi;+ 20:10;428;FRA;8;2012;9;;1900;Mountain;Suisse;Sicard;Romain;R.Sicard;302;19880101;38;177;64;67;71;66;54;67;68;62;68;67;70;69;69;72;sicard romain;Euskaltel-Euskadi;R.Sicard;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Sicard;0;0;0;0;;0;0
125;perez moreno ruben;Euskaltel-Euskadi;+ 10:10;59;ESP;8;2012;2;;687;Mountain;Suisse;Pérez Moreno;Rubén;R.Pérez Moreno;816;19811030;42;173;65;71;65;71;55;61;63;71;73;68;68;67;68;72;perez moreno ruben;Euskaltel-Euskadi;R.Pérez Moreno;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
97;perez moreno ruben;Euskaltel-Euskadi;+ 25:31;59;ESP;8;2012;8;;687;Mountain;Suisse;Pérez Moreno;Rubén;R.Pérez Moreno;816;19811030;42;173;65;71;65;71;55;61;63;71;73;68;68;67;68;72;perez moreno ruben;Euskaltel-Euskadi;R.Pérez Moreno;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
85;perez moreno ruben;Euskaltel-Euskadi;+ 29:17;59;ESP;8;2012;9;;687;Mountain;Suisse;Pérez Moreno;Rubén;R.Pérez Moreno;816;19811030;42;173;65;71;65;71;55;61;63;71;73;68;68;67;68;72;perez moreno ruben;Euskaltel-Euskadi;R.Pérez Moreno;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
126;hondo danilo;Lampre-ISD;+ 10:10;282;GER;11;2012;2;;1116;Mountain;Suisse;Hondo;Danilo;D.Hondo;704;19740104;58;186;75;74;60;69;71;64;70;74;75;71;68;68;64;62;hondo danilo;Lampre-ISD;D.Hondo;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
65;hondo danilo;Lampre-ISD;+ 11:47;282;GER;11;2012;8;;1116;Mountain;Suisse;Hondo;Danilo;D.Hondo;704;19740104;58;186;75;74;60;69;71;64;70;74;75;71;68;68;64;62;hondo danilo;Lampre-ISD;D.Hondo;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
1000;hondo danilo;Lampre-ISD;;282;GER;11;2012;9;;1116;Mountain;Suisse;Hondo;Danilo;D.Hondo;704;19740104;58;186;75;74;60;69;71;64;70;74;75;71;68;68;64;62;hondo danilo;Lampre-ISD;D.Hondo;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
127;haussler heinrich;Garmin - Sharp;+ 10:10;120;AUS;10;2012;2;;410;Mountain;Suisse;Haussler;Heinrich;H.Haussler;2001;19840225;63;181;74;77;64;72;77;67;72;78;78;76;73;73;71;70;haussler heinrich;Garmin - Sharp;H.Haussler;0;0;7;0;3;0;0;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
128;bazayev assan;Astana Pro Team;+ 10:10;321;KAZ;25;2012;2;;1653;Mountain;Suisse;Bazayev;Assan;A.Bazayev;1301;19810222;39;171;65;71;64;68;65;64;69;73;74;70;70;68;70;72;bazayev assan;Astana Pro Team;A.Bazayev;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
141;bazayev assan;Astana Pro Team;+ 25:31;321;KAZ;25;2012;8;;1653;Mountain;Suisse;Bazayev;Assan;A.Bazayev;1301;19810222;39;171;65;71;64;68;65;64;69;73;74;70;70;68;70;72;bazayev assan;Astana Pro Team;A.Bazayev;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
1000;bazayev assan;Astana Pro Team;;321;KAZ;25;2012;9;;1653;Mountain;Suisse;Bazayev;Assan;A.Bazayev;1301;19810222;39;171;65;71;64;68;65;64;69;73;74;70;70;68;70;72;bazayev assan;Astana Pro Team;A.Bazayev;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
129;king edward;Liquigas-Cannondale;+ 13:24;889;USA;12;2012;2;;130;Mountain;Suisse;King;Edward Carrington;E.King;601;19830131;10;189;78;65;59;69;59;61;64;62;66;63;62;61;62;65;king edward;Liquigas-Cannondale;E.King;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
92;king edward;Liquigas-Cannondale;+ 25:31;889;USA;12;2012;8;;130;Mountain;Suisse;King;Edward Carrington;E.King;601;19830131;10;189;78;65;59;69;59;61;64;62;66;63;62;61;62;65;king edward;Liquigas-Cannondale;E.King;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;king edward;Liquigas-Cannondale;;889;USA;12;2012;9;;130;Mountain;Suisse;King;Edward Carrington;E.King;601;19830131;10;189;78;65;59;69;59;61;64;62;66;63;62;61;62;65;king edward;Liquigas-Cannondale;E.King;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
130;boivin guillaume;Team Spidertech p/b C10;+ 13:24;1937;CAN;53;2012;2;;2386;Mountain;Suisse;Boivin;Guillaume;G.Boivin;2201;19890925;8;180;78;67;57;64;55;59;60;69;70;65;65;60;63;70;boivin guillaume;Team Spidertech p/b C10;G.Boivin;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
107;boivin guillaume;Team Spidertech p/b C10;+ 25:31;1937;CAN;53;2012;8;;2386;Mountain;Suisse;Boivin;Guillaume;G.Boivin;2201;19890925;8;180;78;67;57;64;55;59;60;69;70;65;65;60;63;70;boivin guillaume;Team Spidertech p/b C10;G.Boivin;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
88;boivin guillaume;Team Spidertech p/b C10;+ 29:17;1937;CAN;53;2012;9;;2386;Mountain;Suisse;Boivin;Guillaume;G.Boivin;2201;19890925;8;180;78;67;57;64;55;59;60;69;70;65;65;60;63;70;boivin guillaume;Team Spidertech p/b C10;G.Boivin;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
131;sohrabi mehdi;Lotto - Belisol;+ 13:24;6591;IRN;15;2012;2;;5093;Mountain;Suisse;Sohrabi;Mahdi;M.Sohrabi;7201;19811012;11;174;78;67;59;65;54;61;65;70;71;65;65;65;65;69;sohrabi mehdi;Lotto - Belisol;M.Sohrabi;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;;0;0
1000;sohrabi mehdi;Lotto - Belisol;;6591;IRN;15;2012;8;;5093;Mountain;Suisse;Sohrabi;Mahdi;M.Sohrabi;7201;19811012;11;174;78;67;59;65;54;61;65;70;71;65;65;65;65;69;sohrabi mehdi;Lotto - Belisol;M.Sohrabi;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;;0;0
132;mørkøv michael;Saxo Bank - Tinkoff Bank;+ 13:24;721;DEN;20;2012;2;;656;Mountain;Suisse;Mørkøv Christensen;Michael;M.Mørkøv Christensen;1004;19850430;25;183;69;70;57;65;66;67;70;67;70;64;65;63;63;67;mørkøv michael;Saxo Bank - Tinkoff Bank;M.Mørkøv Christensen;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
99;mørkøv michael;Saxo Bank - Tinkoff Bank;+ 25:31;721;DEN;20;2012;8;;656;Mountain;Suisse;Mørkøv Christensen;Michael;M.Mørkøv Christensen;1004;19850430;25;183;69;70;57;65;66;67;70;67;70;64;65;63;63;67;mørkøv michael;Saxo Bank - Tinkoff Bank;M.Mørkøv Christensen;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
79;mørkøv michael;Saxo Bank - Tinkoff Bank;+ 20:10;721;DEN;20;2012;9;;656;Mountain;Suisse;Mørkøv Christensen;Michael;M.Mørkøv Christensen;1004;19850430;25;183;69;70;57;65;66;67;70;67;70;64;65;63;63;67;mørkøv michael;Saxo Bank - Tinkoff Bank;M.Mørkøv Christensen;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
133;breschel matti;Rabobank;+ 13:24;265;DEN;14;2012;2;;631;Mountain;Suisse;Breschel;Matti;M.Breschel;1001;19840831;62;181;68;77;64;69;78;65;68;74;75;77;73;73;73;73;breschel matti;Rabobank;M.Breschel;0;0;6;0;3;0;0;120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Breschel;0;0;0;0;11|4|175;0;0
96;breschel matti;Rabobank;+ 25:31;265;DEN;14;2012;8;;631;Mountain;Suisse;Breschel;Matti;M.Breschel;1001;19840831;62;181;68;77;64;69;78;65;68;74;75;77;73;73;73;73;breschel matti;Rabobank;M.Breschel;0;0;6;0;3;0;0;120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Breschel;0;0;0;0;11|4|175;0;0
1000;breschel matti;Rabobank;;265;DEN;14;2012;9;;631;Mountain;Suisse;Breschel;Matti;M.Breschel;1001;19840831;62;181;68;77;64;69;78;65;68;74;75;77;73;73;73;73;breschel matti;Rabobank;M.Breschel;0;0;6;0;3;0;0;120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Breschel;0;0;0;0;11|4|175;0;0
134;farrar tyler;Garmin - Sharp;+ 13:24;53;USA;10;2012;2;;423;Mountain;Suisse;Farrar;Tyler;T.Farrar;601;19840602;70;183;74;77;58;71;72;70;78;82;79;75;72;75;67;62;farrar tyler;Garmin - Sharp;T.Farrar;0;0;6;0;3;0;0;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|13|135;0;0
122;farrar tyler;Garmin - Sharp;+ 25:31;53;USA;10;2012;8;;423;Mountain;Suisse;Farrar;Tyler;T.Farrar;601;19840602;70;183;74;77;58;71;72;70;78;82;79;75;72;75;67;62;farrar tyler;Garmin - Sharp;T.Farrar;0;0;6;0;3;0;0;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|13|135;0;0
1000;farrar tyler;Garmin - Sharp;;53;USA;10;2012;9;;423;Mountain;Suisse;Farrar;Tyler;T.Farrar;601;19840602;70;183;74;77;58;71;72;70;78;82;79;75;72;75;67;62;farrar tyler;Garmin - Sharp;T.Farrar;0;0;6;0;3;0;0;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|13|135;0;0
135;steegmans gert;Omega Pharma - Quick Step;+ 13:24;175;BEL;13;2012;2;;1644;Mountain;Suisse;Steegmans;Gert;G.Steegmans;402;19800930;54;190;82;76;57;64;74;67;71;76;76;72;70;68;65;66;steegmans gert;Omega Pharma - Quick Step;G.Steegmans;0;0;5;0;3;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Steegmans;0;0;0;0;11|25|133;0;0
111;steegmans gert;Omega Pharma - Quick Step;+ 25:31;175;BEL;13;2012;8;;1644;Mountain;Suisse;Steegmans;Gert;G.Steegmans;402;19800930;54;190;82;76;57;64;74;67;71;76;76;72;70;68;65;66;steegmans gert;Omega Pharma - Quick Step;G.Steegmans;0;0;5;0;3;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Steegmans;0;0;0;0;11|25|133;0;0
1000;steegmans gert;Omega Pharma - Quick Step;;175;BEL;13;2012;9;;1644;Mountain;Suisse;Steegmans;Gert;G.Steegmans;402;19800930;54;190;82;76;57;64;74;67;71;76;76;72;70;68;65;66;steegmans gert;Omega Pharma - Quick Step;G.Steegmans;0;0;5;0;3;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Steegmans;0;0;0;0;11|25|133;0;0
136;guarnieri jacopo;Astana Pro Team;+ 13:24;605;ITA;25;2012;2;;802;Mountain;Suisse;Guarnieri;Jacopo;J.Guarnieri;204;19870814;27;189;78;70;54;63;55;58;61;74;74;66;65;65;61;61;guarnieri jacopo;Astana Pro Team;J.Guarnieri;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
114;guarnieri jacopo;Astana Pro Team;+ 25:31;605;ITA;25;2012;8;;802;Mountain;Suisse;Guarnieri;Jacopo;J.Guarnieri;204;19870814;27;189;78;70;54;63;55;58;61;74;74;66;65;65;61;61;guarnieri jacopo;Astana Pro Team;J.Guarnieri;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;guarnieri jacopo;Astana Pro Team;;605;ITA;25;2012;9;;802;Mountain;Suisse;Guarnieri;Jacopo;J.Guarnieri;204;19870814;27;189;78;70;54;63;55;58;61;74;74;66;65;65;61;61;guarnieri jacopo;Astana Pro Team;J.Guarnieri;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
137;kruopis aidis;Orica - GreenEDGE;+ 13:24;3160;LTU;6;2012;2;;2431;Mountain;Suisse;Kruopis;Aidis;A.Kruopis;1401;19861026;11;184;80;71;55;62;65;62;63;72;72;66;65;62;63;68;kruopis aidis;Orica - GreenEDGE;A.Kruopis;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
138;van genechten jonas;Lotto - Belisol;+ 13:24;5297;BEL;15;2012;2;;2117;Mountain;Suisse;Vangenechten;Jonas;J.Vangenechten;401;19860916;19;176;67;69;56;65;66;59;62;71;70;65;64;59;64;64;van genechten jonas;Lotto - Belisol;J.Vangenechten;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
139;sagan peter;Liquigas-Cannondale;+ 13:24;784;SVK;12;2012;2;;1947;Mountain;Suisse;Sagan;Peter;P.Sagan;2701;19900126;63;184;73;74;69;76;67;69;75;76;79;71;72;70;76;72;sagan peter;Liquigas-Cannondale;P.Sagan;0;0;7;0;3;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;;Sagan;0;0;0;0;;0;0
102;sagan peter;Liquigas-Cannondale;+ 25:31;784;SVK;12;2012;8;;1947;Mountain;Suisse;Sagan;Peter;P.Sagan;2701;19900126;63;184;73;74;69;76;67;69;75;76;79;71;72;70;76;72;sagan peter;Liquigas-Cannondale;P.Sagan;0;0;7;0;3;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;;Sagan;0;0;0;0;;0;0
58;sagan peter;Liquigas-Cannondale;+ 20:10;784;SVK;12;2012;9;;1947;Mountain;Suisse;Sagan;Peter;P.Sagan;2701;19900126;63;184;73;74;69;76;67;69;75;76;79;71;72;70;76;72;sagan peter;Liquigas-Cannondale;P.Sagan;0;0;7;0;3;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;;Sagan;0;0;0;0;;0;0
140;colli daniele;Team Type 1 - Sanofi;+ 13:24;2302;ITA;54;2012;2;;2142;Mountain;Suisse;Colli;Daniele;D.Colli;204;19820419;23;181;72;70;56;65;59;62;65;72;73;66;64;63;64;59;colli daniele;Team Type 1 - Sanofi;D.Colli;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|135|77;0;0
84;colli daniele;Team Type 1 - Sanofi;+ 25:31;2302;ITA;54;2012;8;;2142;Mountain;Suisse;Colli;Daniele;D.Colli;204;19820419;23;181;72;70;56;65;59;62;65;72;73;66;64;63;64;59;colli daniele;Team Type 1 - Sanofi;D.Colli;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|135|77;0;0
1000;colli daniele;Team Type 1 - Sanofi;;2302;ITA;54;2012;9;;2142;Mountain;Suisse;Colli;Daniele;D.Colli;204;19820419;23;181;72;70;56;65;59;62;65;72;73;66;64;63;64;59;colli daniele;Team Type 1 - Sanofi;D.Colli;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|135|77;0;0
141;viviani elia;Liquigas-Cannondale;+ 13:24;1310;ITA;12;2012;2;;1948;Mountain;Suisse;Viviani;Elia;E.Viviani;206;19890207;30;178;67;70;58;66;58;59;65;74;73;66;64;62;63;65;viviani elia;Liquigas-Cannondale;E.Viviani;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
101;viviani elia;Liquigas-Cannondale;+ 25:31;1310;ITA;12;2012;8;;1948;Mountain;Suisse;Viviani;Elia;E.Viviani;206;19890207;30;178;67;70;58;66;58;59;65;74;73;66;64;62;63;65;viviani elia;Liquigas-Cannondale;E.Viviani;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;viviani elia;Liquigas-Cannondale;;1310;ITA;12;2012;9;;1948;Mountain;Suisse;Viviani;Elia;E.Viviani;206;19890207;30;178;67;70;58;66;58;59;65;74;73;66;64;62;63;65;viviani elia;Liquigas-Cannondale;E.Viviani;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
142;wilson matthew;Orica - GreenEDGE;+ 13:24;561;AUS;6;2012;2;;1944;Mountain;Suisse;Wilson;Matthew;M.Wilson;2001;19771001;30;184;72;71;61;66;63;63;67;69;70;67;67;67;64;69;wilson matthew;Orica - GreenEDGE;M.Wilson;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
143;trentin matteo;Omega Pharma - Quick Step;+ 13:24;3933;ITA;13;2012;2;;1001;Mountain;Suisse;Trentin;Matteo;M.Trentin;218;19890802;24;179;74;68;60;66;63;62;64;70;70;68;65;63;66;69;trentin matteo;Omega Pharma - Quick Step;M.Trentin;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
105;trentin matteo;Omega Pharma - Quick Step;+ 25:31;3933;ITA;13;2012;8;;1001;Mountain;Suisse;Trentin;Matteo;M.Trentin;218;19890802;24;179;74;68;60;66;63;62;64;70;70;68;65;63;66;69;trentin matteo;Omega Pharma - Quick Step;M.Trentin;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
76;trentin matteo;Omega Pharma - Quick Step;+ 20:10;3933;ITA;13;2012;9;;1001;Mountain;Suisse;Trentin;Matteo;M.Trentin;218;19890802;24;179;74;68;60;66;63;62;64;70;70;68;65;63;66;69;trentin matteo;Omega Pharma - Quick Step;M.Trentin;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
144;boily david;Team Spidertech p/b C10;+ 13:24;1936;CAN;53;2012;2;;2385;Mountain;Suisse;Boily;David;D.Boily;2201;19900428;6;180;60;66;62;62;55;66;64;62;65;63;63;63;65;64;boily david;Team Spidertech p/b C10;D.Boily;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;boily david;Team Spidertech p/b C10;;1936;CAN;53;2012;8;;2385;Mountain;Suisse;Boily;David;D.Boily;2201;19900428;6;180;60;66;62;62;55;66;64;62;65;63;63;63;65;64;boily david;Team Spidertech p/b C10;D.Boily;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
145;cancellara fabian;RadioShack-Nissan;+ 13:24;12;SUI;43;2012;2;;1430;Mountain;Suisse;Cancellara;Fabian;F.Cancellara;1701;19810318;84;186;82;82;67;74;81;81;82;69;73;81;78;67;74;76;cancellara fabian;RadioShack-Nissan;F.Cancellara;0;0;7;0;3;0;0;117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;;;0;0;0;0;4|25|11;0;0
127;cancellara fabian;RadioShack-Nissan;+ 25:31;12;SUI;43;2012;8;;1430;Mountain;Suisse;Cancellara;Fabian;F.Cancellara;1701;19810318;84;186;82;82;67;74;81;81;82;69;73;81;78;67;74;76;cancellara fabian;RadioShack-Nissan;F.Cancellara;0;0;7;0;3;0;0;117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;;;0;0;0;0;4|25|11;0;0
1000;cancellara fabian;RadioShack-Nissan;;12;SUI;43;2012;9;;1430;Mountain;Suisse;Cancellara;Fabian;F.Cancellara;1701;19810318;84;186;82;82;67;74;81;81;82;69;73;81;78;67;74;76;cancellara fabian;RadioShack-Nissan;F.Cancellara;0;0;7;0;3;0;0;117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;;;0;0;0;0;4|25|11;0;0
146;bazzana alessandro;Team Type 1 - Sanofi;+ 13:24;3202;ITA;54;2012;2;;2297;Mountain;Suisse;Bazzana;Alessandro;A.Bazzana;201;19840716;3;0;0;67;60;61;56;61;61;62;63;64;62;59;64;67;bazzana alessandro;Team Type 1 - Sanofi;A.Bazzana;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
50;bazzana alessandro;Team Type 1 - Sanofi;+ 11:28;3202;ITA;54;2012;8;;2297;Mountain;Suisse;Bazzana;Alessandro;A.Bazzana;201;19840716;3;0;0;67;60;61;56;61;61;62;63;64;62;59;64;67;bazzana alessandro;Team Type 1 - Sanofi;A.Bazzana;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
71;bazzana alessandro;Team Type 1 - Sanofi;+ 20:10;3202;ITA;54;2012;9;;2297;Mountain;Suisse;Bazzana;Alessandro;A.Bazzana;201;19840716;3;0;0;67;60;61;56;61;61;62;63;64;62;59;64;67;bazzana alessandro;Team Type 1 - Sanofi;A.Bazzana;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
147;rowe luke;Sky ProCycling;+ 13:24;2313;GBR;44;2012;2;;5303;Mountain;Suisse;Rowe;Luke;L.Rowe;1801;19900310;12;185;72;68;61;63;60;63;67;68;67;64;65;64;65;67;rowe luke;Sky ProCycling;L.Rowe;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
82;rowe luke;Sky ProCycling;+ 25:31;2313;GBR;44;2012;8;;5303;Mountain;Suisse;Rowe;Luke;L.Rowe;1801;19900310;12;185;72;68;61;63;60;63;67;68;67;64;65;64;65;67;rowe luke;Sky ProCycling;L.Rowe;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;rowe luke;Sky ProCycling;;2313;GBR;44;2012;9;;5303;Mountain;Suisse;Rowe;Luke;L.Rowe;1801;19900310;12;185;72;68;61;63;60;63;67;68;67;64;65;64;65;67;rowe luke;Sky ProCycling;L.Rowe;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
