World Ranking;Rider;Points ;Rider_ID;Team_ID;Year;ID;Team;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
1743;alexander cataford;8;18490;21817;2021;8808;Israel Start-Up Nation;Renard;Alexis;Renard A.;304;19990601;10;186;74;71;62;63;65;64;66;66;68;67;70;66;64;64;Renard A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;mathijs paasschens;8;38301;21852;2021;8028;Bingoal Pauwels Sauces WB;Huys;Laurens;Huys L.;403;19980924;20;0;0;65;74;63;61;62;62;61;68;66;67;70;72;63;Huys L.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;guy niv;8;68377;21817;2021;8808;Israel Start-Up Nation;Renard;Alexis;Renard A.;304;19990601;10;186;74;71;62;63;65;64;66;66;68;67;70;66;64;64;Renard A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;florian stork;8;49957;21832;2021;8945;Team DSM;Brenner;Marco;Brenner M.;702;20020827;30;0;0;69;72;75;63;69;71;62;73;69;73;66;74;69;Brenner M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;maximiliano richeze;8;624;21838;2021;8807;UAE Team Emirates;Ardila;Andrés Camilo;Ardila A.;1101;19990602;15;170;59;65;74;65;62;66;66;62;68;63;64;66;71;66;Ardila A.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;davide persico;8;41143;22627;2021;9661;Team Colpack Ballan;Verre;Alessandro;Verre A.;216;20011117;8;0;0;64;67;64;60;62;63;63;65;64;65;63;66;66;Verre A.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;sebastian molano;8;34624;21838;2021;8807;UAE Team Emirates;Ardila;Andrés Camilo;Ardila A.;1101;19990602;15;170;59;65;74;65;62;66;66;62;68;63;64;66;71;66;Ardila A.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;peter kusztor;8;8869;21866;2021;9550;Team Novo Nordisk;Phippen;Logan;Phippen L.;602;19920510;5;180;0;61;64;62;60;60;60;61;61;61;64;63;62;64;Phippen L.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;johnatan canaveral;8;37868;21851;2021;9695;Bardiani CSF Faizanè;Zanoncello;Enrico;Zanoncello E.;206;19970802;15;170;64;68;61;61;60;60;60;70;71;66;64;63;68;61;Zanoncello E.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;francois bidard;8;22267;21798;2021;8019;AG2R Citroën Team;Prodhomme;Nicolas;Prodhomme N.;301;19970201;12;174;63;66;71;64;64;63;62;63;67;64;67;66;69;67;Prodhomme N.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1790;erlend blikra;7;37296;21797;2021;7267;Uno-X Pro Cycling Team;Hindsgaul Madsen;Jacob;Hindsgaul Madsen J.;1003;20000814;25;187;67;71;65;68;65;68;69;67;67;68;71;66;68;70;Hindsgaul Madsen J.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1790;christoph pfingsten;7;2166;21829;2021;9648;Jumbo-Visma;van Belle;Loe;van Belle L.;501;20020124;11;184;0;66;64;60;60;62;62;64;65;63;67;62;68;63;van Belle L.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1790;rudiger selig;7;6236;21805;2021;9706;BORA-hansgrohe;Zwiehoff;Ben;Zwiehoff B.;710;19940222;15;182;61;66;74;73;62;60;60;61;72;66;72;61;69;62;Zwiehoff B.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1790;viktor verschaeve;7;47176;21819;2021;8040;Lotto Soudal;Verschaeve;Viktor;Verschaeve V.;401;19980803;12;171;60;64;69;64;62;64;63;62;68;65;66;63;68;67;Verschaeve V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1808;enzo leijnse;6;95140;22474;2021;9572;Development Team DSM;Reinderink;Pepijn;Reinderink P.;509;20020504;8;0;0;62;61;64;63;60;62;61;64;61;64;63;64;64;Reinderink P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;jason van dalen;6;20819;23297;2021;9498;Metec - Solarwatt p/b Mantel;Mijnsbergen;Thomas;Mijnsbergen T.;512;20020815;8;183;70;64;62;62;62;60;60;62;63;65;66;62;65;61;Mijnsbergen T.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;samuel coronel;6;28996;24557;2021;9665;Massi Vivo - Conecta;Villalba;Emanuel;Villalba E.;4601;19960708;2;0;0;61;61;60;60;60;61;60;60;60;60;61;62;61;Villalba E.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;gal glivar;6;114583;23671;2021;9557;Adria Mobil;Piskule;Ziga;Piskule Z.;2801;20021213;3;172;56;61;60;60;60;60;60;61;61;61;61;61;60;60;Piskule Z.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;mason hollyman;6;85725;22878;2021;9691;Israel Cycling Academy;Zahor;Yuval;Zahor Y.;7001;20010529;3;0;0;62;60;60;60;62;60;60;60;61;62;60;60;60;Zahor Y.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;marton dina;6;54530;22761;2021;8579;EOLO-KOMETA;Garcia Gonzalez;Sergio;Garcia Gonzalez S.;810;19990611;13;183;62;63;67;63;60;60;60;61;64;62;64;65;66;66;Garcia Gonzalez S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;brendan rhim;6;27194;23982;2021;9588;EvoPro Racing;Ryan;Fintan;Ryan F.;3101;19960924;4;0;0;62;61;64;60;60;60;60;64;62;63;61;62;65;Ryan F.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;alexandre geniez;6;948;21867;2021;8406;Team TotalEnergies;Cabot;Jérémy;Cabot J.;307;19910724;16;192;76;71;70;71;65;70;68;69;70;71;73;66;69;69;Cabot J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;david van der poel;6;7962;21844;2021;8499;Alpecin-Fenix;Tulett;Ben;Tulett B.;1801;20010826;35;0;0;70;72;78;67;61;63;66;77;71;75;66;76;70;Tulett B.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;david lozano;6;6040;21866;2021;9550;Team Novo Nordisk;Phippen;Logan;Phippen L.;602;19920510;5;180;0;61;64;62;60;60;60;61;61;61;64;63;62;64;Phippen L.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;salvatore puccio;6;3929;21826;2021;9060;INEOS Grenadiers;Wurf;Cameron;Wurf C.;2003;19830803;30;171;71;68;60;64;60;68;64;60;60;75;74;67;62;64;Wurf C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;emil vinjebo;6;16791;21824;2021;8189;Team Qhubeka NextHash;Schmid;Mauro;Schmid M.;1702;19991204;15;0;0;71;71;73;69;68;66;69;72;70;75;69;73;71;Schmid M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;michal paluta;6;27075;24536;2021;9611;Global 6 Cycling;Steinacher;Cyrill;Steinacher C.;1701;19990211;3;182;72;64;60;60;60;60;60;61;61;60;63;61;64;62;Steinacher C.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;wan hamdan;6;69398;24148;2021;8805;Terengganu Cycling Team;Hamdan;Wan Abdul Rahman;Hamdan W.;4901;19990619;3;0;0;62;60;60;60;60;60;64;64;60;62;60;60;62;Hamdan W.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;jarrad drizners;6;63295;23673;2021;9574;Hagens Berman Axeon;Riccitello;Matthew;Riccitello M.;606;20020305;8;0;0;63;65;64;61;66;67;61;61;63;66;66;64;65;Riccitello M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;jonathan couanon;6;38914;23975;2021;9626;NIPPO-Provence-PTS Conti;Tesfu;Bazaye Redae;Tesfu B.;7401;20021205;2;0;0;60;60;60;60;61;61;60;60;60;60;60;61;60;Tesfu B.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;joshua huppertz;6;21805;24232;2021;9337;Team Lotto - Kern Haus;Dreßler;Luca;Dreßler L.;702;20020108;5;0;0;61;60;60;60;62;64;61;61;60;62;62;62;60;Dreßler L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;jeroen meijers;6;20841;24148;2021;8805;Terengganu Cycling Team;Hamdan;Wan Abdul Rahman;Hamdan W.;4901;19990619;3;0;0;62;60;60;60;60;60;64;64;60;62;60;60;62;Hamdan W.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;benjamin king;5;2336;21861;2021;8944;Rally Cycling;Sheffield;Magnus;Sheffield M.;604;20020419;20;183;74;70;64;64;66;66;69;63;64;68;72;65;66;67;Sheffield M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;sebastian berwick;5;63296;21817;2021;8808;Israel Start-Up Nation;Renard;Alexis;Renard A.;304;19990601;10;186;74;71;62;63;65;64;66;66;68;67;70;66;64;64;Renard A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;niklas markl;5;65461;21832;2021;8945;Team DSM;Brenner;Marco;Brenner M.;702;20020827;30;0;0;69;72;75;63;69;71;62;73;69;73;66;74;69;Brenner M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;frederik backaert;5;10950;21849;2021;9199;B&B Hotels p/b KTM;Boileau;Alan;Boileau A.;305;19990625;10;0;0;66;70;66;62;62;61;66;72;61;66;68;73;64;Boileau A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;alastair christie-johnston;5;56275;24654;2021;9344;Team BridgeLane;Eddy;Samual;Eddy S.;2004;20010523;4;176;0;61;60;60;60;63;62;60;60;60;61;60;60;60;Eddy S.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;afonso silva;5;80283;23978;2021;8730;Radio Popular - Boavista;Silva;Pedro;Silva P.;2903;20010707;7;175;67;62;61;61;60;61;61;62;64;61;63;60;64;60;Silva P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;gage hecht;5;48540;24211;2021;9600;Aevolo;Shipley;Gabriel;Shipley G.;601;20020109;3;187;70;63;60;60;60;60;60;63;64;60;61;62;60;60;Shipley G.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;eli iserbyt;5;38796;24474;2021;8989;Pauwels Sauzen - Bingoal;Camps;Jelle;Camps J.;402;19990405;8;0;0;64;60;63;64;60;60;60;62;60;62;61;62;61;Camps J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;adam de vos;5;16607;21861;2021;8944;Rally Cycling;Sheffield;Magnus;Sheffield M.;604;20020419;20;183;74;70;64;64;66;66;69;63;64;68;72;65;66;67;Sheffield M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;syver wærsted;5;37304;21797;2021;7267;Uno-X Pro Cycling Team;Hindsgaul Madsen;Jacob;Hindsgaul Madsen J.;1003;20000814;25;187;67;71;65;68;65;68;69;67;67;68;71;66;68;70;Hindsgaul Madsen J.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;kevin van melsen;5;3095;21855;2021;8644;Intermarché-Wanty-Gobert;Delacroix;Théo;Delacroix T.;309;19990221;10;186;70;65;60;60;63;61;62;60;63;65;66;60;62;64;Delacroix T.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;muhshin misbah;5;61586;23577;2021;8803;Team Sapura Cycling;Ajis;Muhammad Hakimi;Ajis M.;4901;20010406;2;0;0;60;60;60;61;60;60;60;60;60;60;60;61;61;Ajis M.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;daniil marukhin;5;71174;24146;2021;9702;Vino - Astana Motors;Zhaparuly;Bauyrzhan;Zhaparuly B.;1301;20020730;4;0;0;63;61;61;60;60;60;61;62;60;63;62;63;61;Zhaparuly B.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;alexis renard;5;70759;21817;2021;8808;Israel Start-Up Nation;Renard;Alexis;Renard A.;304;19990601;10;186;74;71;62;63;65;64;66;66;68;67;70;66;64;64;Renard A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;mantas bitinas;5;102160;24028;2021;9579;Ampler Development Team;Roos;Andre;Roos A.;1201;20021122;5;184;73;64;60;60;60;60;60;62;61;61;62;61;60;60;Roos A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;davide boscaro;5;95132;22627;2021;9661;Team Colpack Ballan;Verre;Alessandro;Verre A.;216;20011117;8;0;0;64;67;64;60;62;63;63;65;64;65;63;66;66;Verre A.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;edoardo zardini;5;14128;21869;2021;8919;Vini Zabù;Iacchi;Alessandro;Iacchi A.;209;19990526;11;170;59;61;61;60;60;60;60;60;65;62;60;60;64;60;Iacchi A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;jacopo guarnieri;5;605;21813;2021;7410;Groupama-FDJ;Stewart;Jake;Stewart J.;1802;19991002;20;175;66;74;63;67;71;68;72;73;75;71;72;68;72;64;Stewart J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;kim magnusson;5;11833;21862;2021;9523;Riwal Cycling Team;Nørtoft;Morten;Nørtoft M.;1003;20020905;3;175;0;62;60;60;60;62;62;61;62;62;63;60;63;60;Nørtoft M.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;eros capecchi;5;290;21800;2021;8907;Bahrain Victorious;Madan;Ahmed;Madan A.;10601;20000825;5;0;0;61;62;61;60;63;61;60;60;61;60;60;63;60;Madan A.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;antoine berlin;5;94122;24536;2021;9611;Global 6 Cycling;Steinacher;Cyrill;Steinacher C.;1701;19990211;3;182;72;64;60;60;60;60;60;61;61;60;63;61;64;62;Steinacher C.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;bert de backer;5;939;21849;2021;9199;B&B Hotels p/b KTM;Boileau;Alan;Boileau A.;305;19990625;10;0;0;66;70;66;62;62;61;66;72;61;66;68;73;64;Boileau A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1877;juan diego alba;5;68140;21822;2021;8715;Movistar Team;Elosegui;Iñigo;Elosegui I.;809;19980306;10;188;69;62;68;65;60;65;64;60;62;64;67;68;66;64;Elosegui I.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2027;jens debusschere;4;1966;21849;2021;9199;B&B Hotels p/b KTM;Boileau;Alan;Boileau A.;305;19990625;10;0;0;66;70;66;62;62;61;66;72;61;66;68;73;64;Boileau A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2027;johannes hodapp;4;65477;24226;2021;9628;Team SKS Sauerland NRW;Theiler;Ole;Theiler O.;710;20021008;3;0;0;60;62;60;60;61;62;60;60;60;60;60;61;60;Theiler O.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2027;danny van der tuuk;4;63058;22924;2021;9179;Equipo Kern Pharma;Repa;Vojtech;Repa V.;3301;20000814;15;184;71;65;71;64;60;63;66;63;68;67;69;65;70;71;Repa V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2027;christopher juul-jensen;4;1715;21821;2021;7724;Team BikeExchange;Konychev;Alexander;Konychev A.;209;19980725;20;185;76;73;60;64;68;62;68;73;71;71;72;62;64;73;Konychev A.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2027;davide bais;4;50047;22761;2021;8579;EOLO-KOMETA;Garcia Gonzalez;Sergio;Garcia Gonzalez S.;810;19990611;13;183;62;63;67;63;60;60;60;61;64;62;64;65;66;66;Garcia Gonzalez S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2027;hideto nakane;4;9313;21811;2021;9000;EF Education-NIPPO;Camargo;Diego;Camargo D.;1102;19980303;15;0;0;65;73;66;60;67;66;62;66;63;68;66;70;65;Camargo D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2027;jodok salzmann;4;69744;23706;2021;9580;WSA KTM Graz;Rosegger;Paul;Rosegger P.;3701;20020428;4;184;68;60;60;60;60;60;60;60;61;61;64;60;62;60;Rosegger P.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;johannes adamietz;3;54336;24226;2021;9628;Team SKS Sauerland NRW;Theiler;Ole;Theiler O.;710;20021008;3;0;0;60;62;60;60;61;62;60;60;60;60;60;61;60;Theiler O.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;rasmus quaade;3;1011;21862;2021;9523;Riwal Cycling Team;Nørtoft;Morten;Nørtoft M.;1003;20020905;3;175;0;62;60;60;60;62;62;61;62;62;63;60;63;60;Nørtoft M.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;jeroen eyskens;3;19298;23982;2021;9588;EvoPro Racing;Ryan;Fintan;Ryan F.;3101;19960924;4;0;0;62;61;64;60;60;60;60;64;62;63;61;62;65;Ryan F.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;jonas castrique;3;37758;21852;2021;8028;Bingoal Pauwels Sauces WB;Huys;Laurens;Huys L.;403;19980924;20;0;0;65;74;63;61;62;62;61;68;66;67;70;72;63;Huys L.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;alexandr ovsyannikov;3;52727;24146;2021;9702;Vino - Astana Motors;Zhaparuly;Bauyrzhan;Zhaparuly B.;1301;20020730;4;0;0;63;61;61;60;60;60;61;62;60;63;62;63;61;Zhaparuly B.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;lucas dauge;3;75165;21866;2021;9550;Team Novo Nordisk;Phippen;Logan;Phippen L.;602;19920510;5;180;0;61;64;62;60;60;60;61;61;61;64;63;62;64;Phippen L.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;abram stockman;3;38305;24226;2021;9628;Team SKS Sauerland NRW;Theiler;Ole;Theiler O.;710;20021008;3;0;0;60;62;60;60;61;62;60;60;60;60;60;61;60;Theiler O.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;martin meiler;3;50280;24155;2021;9708;Team Vorarlberg;Ganahl;Daniel;Ganahl D.;3701;19960716;2;0;0;60;62;60;60;60;60;60;60;65;65;60;61;60;Ganahl D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;quentin jauregui;3;16797;21849;2021;9199;B&B Hotels p/b KTM;Boileau;Alan;Boileau A.;305;19990625;10;0;0;66;70;66;62;62;61;66;72;61;66;68;73;64;Boileau A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;hakon aalrust;3;46174;24536;2021;9611;Global 6 Cycling;Steinacher;Cyrill;Steinacher C.;1701;19990211;3;182;72;64;60;60;60;60;60;61;61;60;63;61;64;62;Steinacher C.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;carlos garcia;3;62984;22924;2021;9179;Equipo Kern Pharma;Repa;Vojtech;Repa V.;3301;20000814;15;184;71;65;71;64;60;63;66;63;68;67;69;65;70;71;Repa V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2052;drew christensen;3;95107;24170;2021;9373;Team Qhubeka;Ghebrehiwet Berhane;Yohannes;Ghebrehiwet Y.;4101;20010106;2;0;0;62;60;60;60;62;62;60;60;60;62;60;60;60;Ghebrehiwet Y.;0;0;3;0;3;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
